,wc,wc_norm
2685,115053.546,114254.33180482518
2686,115098.622,114299.25694932375
2687,115143.666,114344.1382449679
2688,115188.786,114389.00060587942
2689,115233.818,114433.8918671723
2690,115278.862,114478.81202884649
2691,115323.862,114523.64050655233
2692,115368.862,114568.46898425816
2693,115413.895,114613.27254784215
2694,115458.96,114658.09604272363
2695,115503.95,114702.83183989623
2696,115548.961,114747.6593210372
2697,115594.059,114792.56951706266
2698,115639.092,114837.41892263084
2699,115684.135,114882.20654117686
2700,115729.157,114885.04874419616
2701,115774.19,114927.32302613114
2702,115819.234,114972.1166240664
2703,115864.244,115016.94908803173
2704,115909.048,115061.76660352397
2705,115954.026,115106.53628390227
2706,115999.124,115151.38269977583
2707,116044.146,115196.22512938989
2708,116089.146,115241.043641447
2709,116134.157,115285.87610541233
2710,116179.19,115330.70856937766
2711,116224.256,115375.5260848699
2712,116269.299,115420.38744921656
2713,116314.266,115465.22090974677
2714,116359.266,115510.0533737121
2715,116404.256,115554.85594073124
2716,116449.256,115599.75218484848
2717,116494.267,115644.60458011128
2718,116539.277,115689.42707842788
2719,116584.277,115734.25455956884
2720,116629.278,115779.06310597721
2721,116654.692,115823.9005527669
2722,116690.085,115868.71408199963
2723,116735.14,115913.54255970547
2724,116780.249,115958.39595153315
2725,116825.326,116003.21944641463
2726,116870.358,116048.04692755558
2727,116915.424,116092.90031938326
2728,116960.544,116137.55639136597
2729,117005.588,116182.31610609555
2730,117050.533,116227.13362158777
2731,117090.107,116271.9172538743
2732,117114.234,116316.72480371779
2733,117159.267,116361.5771989806
2734,117204.348,116406.4146457703
2735,117242.717,116451.24212691127
2736,117284.78,116496.06063896837
2737,117326.865,116540.85822316313
2738,117370.839,116585.69068712846
2739,117415.828,116630.5231510938
2740,117460.872,116675.33668032652
2741,117505.948,116720.16914429185
2742,117551.003,116764.99662543282
2743,117596.057,116809.83008596303
2744,117641.046,116854.66753275272
2745,117686.09,116880.00220496752
2746,117731.134,116915.25768049825
2747,117776.199,116960.11007576107
2748,117821.145,117004.97343323748
2749,117866.21,117049.8208456759
2750,117911.243,117094.66327528997
2751,117956.319,117139.49075643094
2752,118001.341,117184.30428566366
2753,118046.396,117229.04406909575
2754,118091.56,117273.78285596299
2755,118136.647,117313.17606884861
2756,118172.04,117337.14046436231
2757,118217.073,117381.95897641941
2758,118262.149,117426.8303064148
2759,118307.258,117465.06351778764
2760,118352.291,117507.0497924742
2761,118397.411,117549.11778548037
2762,118423.776,117592.92777388546
2763,118468.929,117637.75126876694
2764,118514.049,117682.58373273227
2765,118559.213,117727.46004555204
2766,118604.278,117772.29749234174
2767,118649.355,117817.1249734827
2768,118694.464,117861.88867447175
2769,118735.577,117906.67230675828
2770,118780.534,117951.49081881538
2771,118825.567,117996.36214881077
2772,118870.621,118041.12584979984
2773,118915.687,118085.95931033004
2774,118960.741,118130.83661971467
2775,119002.281,118175.71392909931
2776,119047.313,118220.52745833203
2777,119092.346,118265.31607344294
2778,119137.39,118310.1884000032
2779,119182.51,118355.10058915842
2780,119227.554,118390.35805781891
2781,119272.674,118435.33402712602
2782,119317.543,118480.24521971637
2783,119362.521,118525.1414638336
2784,119407.608,118569.9639621502
2785,119452.652,118614.8651890918
2786,119497.696,118641.01106511363
2787,119542.717,118685.91727487961
2788,119587.75,118730.78362205064
2789,119632.805,118775.6260516647
2790,119666.265,118820.48342975187
2791,119711.32,118865.3009452441
2792,119756.429,118910.12842638505
2793,119801.462,118951.06731138952
2794,119846.615,118995.83599520294
2795,119891.659,119040.66845916829
2796,119936.746,119085.57466893426
2797,119942.281,119130.43204702143
2798,119987.292,119175.27447663549
2799,120032.51,119216.67277804666
2800,120077.641,119261.59792254522
2801,120122.587,119306.46526628113
2802,120167.521,119351.34656192525
2803,120212.488,119396.18899153933
2804,120257.532,119440.97362039072
2805,120302.598,119485.79611870732
2806,120347.674,119530.44421817105
2807,120392.783,119575.21389854935
2808,120437.914,119620.13007396407
2809,120483.045,119664.99741769997
2810,120528.078,119709.84981296277
2811,120573.22,119754.6972254012
2812,120618.209,119799.5536069235
2813,120663.231,119844.44985104073
2814,120708.373,119877.81683613615
2815,120718.951,119922.68318330718
2816,120764.072,119967.54953047821
2817,120809.093,120012.46072306854
2818,120854.126,120057.35696718578
2819,120889.17,120102.29706015746
2820,120934.214,120147.15842450413
2821,120979.268,120152.68138703321
2822,121024.334,120197.59756244792
2823,121069.476,120242.49878938952
2824,121114.563,120287.35018808744
2825,121159.596,120332.13880319835
2826,121204.618,120376.913466401
2827,121249.65,120421.74094754197
2828,121294.672,120466.62323975097
2829,121339.716,120511.60817814195
2830,121384.727,120556.54926767849
2831,121421.19,120601.61692095398
2832,121466.255,120646.69952270256
2833,121511.321,120691.76717597805
2834,121556.354,120736.81489795606
2835,121601.364,120781.88753405592
2836,121646.397,120826.88144153074
2837,121689.76,120871.9540776306
2838,121734.814,120917.07953166874
2839,121779.814,120927.63116054964
2840,121818.581,120972.66891687892
2841,121846.146,121017.69770412432
2842,121891.212,121062.71054633177
2843,121936.255,121097.74976728496
2844,121981.343,121142.78353735474
2845,122026.343,121187.83125933274
2846,122071.376,121232.85905001329
2847,122116.419,121277.91673764001
2848,122161.496,121322.9544939693
2849,122190.688,121367.99723312294
2850,122235.808,121413.05990357406
2851,122280.961,121458.15645723087
2852,122326.059,121503.14039905697
2853,122367.096,121548.14925500492
2854,122412.173,121593.22189110477
2855,122457.249,121629.71908646793
2856,122502.282,121674.81564012474
2857,122506.452,121719.9181731708
2858,122551.529,121765.02469247635
2859,122596.638,121809.99468239423
2860,122641.66,121855.10718108901
2861,122686.692,121898.52651606369
2862,122731.736,121943.52640292778
2863,122776.78,121988.4714787238
2864,122821.823,122027.2488145176
2865,122866.9,122054.84269930067
2866,122911.922,122099.88543845432
2867,122956.965,122144.94810890543
2868,123001.965,122189.94201638027
2869,123046.998,122234.97478988518
2870,123092.042,122279.95374888692
2871,123098.81,122325.02638498678
2872,123143.81,122370.10799017048
2873,123169.127,122399.31631004867
2874,123181.554,122444.42781217858
2875,123223.581,122489.5542627816
2876,123268.636,122534.66576491151
2877,123277.577,122575.71128235744
2878,123313.079,122620.77893563293
2879,123327.915,122665.80274005399
2880,123372.905,122710.85644142123
2881,123392.172,122715.03404137107
2882,123405.284,122760.18440953105
2883,123450.35,122805.26701127963
2884,123495.383,122850.33566112
2885,123540.437,122895.33953424358
2886,123551.201,122940.32945545894
2887,123596.267,122985.26556217112
2888,123641.322,123030.25448682159
2889,123651.867,123075.2872603265
2890,123696.922,123120.29113345008
2891,123740.939,123165.30995504676
2892,123785.939,123210.38657740611
2893,123796.158,123255.39543335406
2894,123841.169,123300.46209006467
2895,123886.223,123307.22278616668
2896,123896.715,123352.27050814468
2897,123941.736,123377.62909791643
2898,123986.791,123390.08815196525
2899,124031.802,123432.14717588756
2900,124076.857,123477.20984633868
2901,124121.944,123486.16198859755
2902,124167.009,123521.69450916314
2903,124212.086,123536.54133264894
2904,124257.097,123581.63290348138
2905,124302.141,123600.91145095976
2906,124347.162,123614.06012790107
2907,124392.217,123659.16166438225
2908,124437.217,123704.219352009
2909,124482.217,123749.27205681137
2910,124527.217,123760.03396088058
2911,124572.13,123805.13051453739
2912,124588.702,123850.19816781288
2913,124633.724,123860.7488001289
2914,124678.745,123905.84535378573
2915,124723.756,123949.87159676838
2916,124768.767,123994.95419851696
2917,124813.8,124005.18294037883
2918,124858.898,124050.30440815748
2919,124903.986,124095.41690685228
2920,124933.789,124105.92369031385
2921,124978.855,124151.01127488681
2922,125023.953,124196.11879075725
2923,125059.619,124241.21135815456
2924,125104.641,124286.33780875758
2925,125149.674,124331.46326279572
2926,125194.75,124376.53589889557
2927,125239.772,124421.6135178198
2928,125284.816,124466.74395468232
2929,125329.87,124511.78171101159
2930,125375.001,124556.85932993582
2931,125399.717,124601.9798011496
2932,125444.881,124647.08133763078
2933,125481.704,124692.1778912876
2934,125526.781,124737.21664418174
2935,125571.835,124782.22051730532
2936,125616.901,124798.83225718215
2937,125661.912,124843.9387764877
2938,125706.955,124889.00144693881
2939,125751.999,124934.12690097696
2940,125797.043,124979.13575692491
2941,125842.108,125024.15457852159
2942,125887.108,125069.2511321784
2943,125930.831,125114.29387133205
2944,125975.918,125144.08418509636
2945,126020.897,125189.04919218986
2946,126065.918,125234.07200004604
2947,126110.984,125269.64039694708
2948,126156.071,125314.5904555675
2949,126201.126,125359.52656227967
2950,126246.17,125404.42778922127
2951,126284.947,125449.2612497515
2952,126330.067,125494.1584904336
2953,126375.176,125539.0597173752
2954,126420.22,125584.04066950669
2955,126465.264,125608.62094211223
2956,126510.329,125653.55605225953
2957,126555.406,125690.24359151353
2958,126600.427,125735.20859860703
2959,126645.547,125780.1825747844
2960,126690.58,125825.1176849317
2961,126735.602,125869.89135156949
2962,126780.7,125914.80752698421
2963,126825.755,125959.63999094954
2964,126870.799,126004.57510109684
2965,126915.919,126049.432479184
2966,126960.962,126094.19618017306
2967,127006.05,126137.71317850534
2968,127051.104,126182.55560811941
2969,127096.115,126227.31930910845
2970,127136.061,126272.09795857062
2971,127181.104,126316.91647062772
2972,127213.812,126361.79378001236
2973,127258.845,126406.64717184004
2974,127303.888,126451.48461862974
2975,127348.943,126490.13539068458
2976,127393.987,126534.982803123
2977,127439.041,126579.94282739215
2978,127484.096,126624.75635662487
2979,127529.139,126669.69146677217
2980,127558.081,126714.57276241631
2981,127603.124,126759.42416111424
2982,127648.212,126804.29150485015
2983,127693.244,126849.31431270632
2984,127738.31,126894.25938850235
2985,127783.364,126939.14068414649
2986,127828.474,126984.00304505802
2987,127873.561,127028.9281895566
2988,127918.594,127073.77560199503
2989,127963.605,127118.70074649359
2990,128008.627,127163.62190473266
2991,128013.812,127208.57694617743
2992,128040.264,127253.48215937853
2993,128085.308,127298.42225235021
2994,128130.362,127338.19714958241
2995,128175.428,127383.02961354774
2996,128206.039,127415.61329865255
2997,128251.083,127460.5095427698
2998,128296.083,127505.41575253577
2999,128341.083,127550.28708253117
3000,128386.094,127595.15442626706
3001,128431.105,127640.01180435423
3002,128462.186,127684.92399350944
3003,128507.208,127729.75645747478
3004,128533.878,127758.54024071684
3005,128578.922,127803.48033368851
3006,128599.096,127848.40248849246
3007,128644.129,127893.32763299103
3008,128689.293,127938.2487912301
3009,128731.422,127983.13008687423
3010,128776.574,128028.03530007534
3011,128821.684,128072.87274686503
3012,128866.749,128117.74009060093
3013,128911.815,128162.65526945076
3014,128927.808,128207.51264753792
3015,128972.874,128212.68282610178
3016,129017.863,128239.01505975497
3017,129062.961,128283.98504967285
3018,129108.027,128328.92015982015
3019,129153.059,128373.83533866999
3020,129198.136,128404.34018944863
3021,129243.267,128449.16767058958
3022,129288.3,128494.02504867675
3023,129333.365,128538.97012447279
3024,129378.441,128583.87633423877
3025,129423.474,128628.73969171518
3026,129468.529,128659.69897607615
3027,129513.562,128704.60119958263
3028,129558.573,128731.21745422477
3029,129603.605,128776.09974643377
3030,129606.673,128796.18949771918
3031,129641.99,128841.11563878262
3032,129687.022,128886.04177984607
3033,129732.099,128928.06094117343
3034,129777.132,128973.03093109131
3035,129822.197,129017.84346375917
3036,129867.23,129062.69087619761
3037,129912.284,129107.7047149699
3038,129957.372,129123.62184912988
3039,130002.459,129168.51311042275
3040,130047.525,129213.42928583745
3041,130092.579,129258.35443033602
3042,130137.678,129303.2456916289
3043,130182.787,129348.0980868917
3044,130227.809,129392.86677070512
3045,130272.885,129437.71418314356
3046,130317.885,129482.49781543008
3047,130362.896,129527.34024504415
3048,130407.929,129572.2016093908
3049,130442.077,129617.02909053177
3050,130487.088,129661.85158884837
3051,130532.121,129706.73886388175
3052,130577.176,129751.63909425848
3053,130622.219,129796.48152387254
3054,130667.208,129799.5439677289
3055,130712.252,129834.78848104604
3056,130747.667,129879.64585913319
3057,130792.689,129924.52316851783
3058,130837.754,129969.40047790247
3059,130866.27,130014.28277011147
3060,130911.291,130059.13516537427
3061,130956.302,130103.9935400263
3062,131001.324,130148.81205208342
3063,131046.422,130193.76211070383
3064,131091.477,130238.62845787486
3065,131136.455,130283.45593901582
3066,131181.444,130328.3472003087
3067,131225.025,130373.21952686897
3068,131270.014,130418.11078816184
3069,131315.047,130463.04091548476
3070,131360.047,130507.90726265579
3071,131405.134,130552.76464074296
3072,131450.233,130597.63597073835
3073,131495.276,130631.6826130775
3074,131540.298,130676.57885719475
3075,131585.298,130721.475101312
3076,131630.276,130766.35639695612
3077,131675.32,130811.22772695153
3078,131720.375,130856.07015656558
3079,131765.451,130900.92354839326
3080,131810.495,130936.12421285597
3081,131855.527,130981.00152224061
3082,131889.032,131025.85989689264
3083,131934.043,131054.31979655083
3084,131979.054,131099.20208875983
3085,132024.076,131144.04053211442
3086,132069.141,131188.91684493417
3087,132114.196,131233.76425737262
3088,132159.185,131278.6206388949
3089,132202.307,131323.43416812763
3090,132247.362,131368.25168361986
3091,132292.438,131411.6461044727
3092,132337.493,131456.48853408676
3093,132382.504,131501.4186614097
3094,132416.019,131546.3388230839
3095,132461.117,131591.19121834668
3096,132506.183,131636.06753116645
3097,132551.259,131680.89999513177
3098,132596.292,131725.74740757022
3099,132641.368,131770.61475130613
3100,132686.456,131815.54487862907
3101,132731.521,131860.4162086245
3102,132776.554,131905.31245274172
3103,132821.652,131950.17381708836
3104,132866.751,131995.08500967873
3105,132911.893,132039.95135684975
3106,132946.412,132073.34225950215
3107,132991.5,132118.1996375893
3108,133036.609,132163.14570995021
3109,133066.903,132208.07185101366
3110,133111.925,132252.93919474958
3111,133137.406,132297.78660718803
3112,133182.471,132342.61508489389
3113,133227.548,132385.6328042245
3114,133272.613,132430.5101136091
3115,133317.646,132475.38742299375
3116,133351.401,132520.22985260782
3117,133396.532,132565.06729939752
3118,133441.609,132598.41833945498
3119,133486.674,132643.2856831909
3120,133516.729,132688.18192730812
3121,133561.816,132733.03332600603
3122,133588.279,132777.86578997134
3123,133633.345,132822.70323676104
3124,133678.465,132867.5755633213
3125,133723.53,132912.5296082012
3126,133768.563,132957.40193476147
3127,133799.808,133002.3659452901
3128,133844.884,133047.257206583
3129,133889.895,133092.23217932525
3130,133924.993,133126.61067776725
3131,133970.048,133171.52187035762
3132,134015.081,133216.46694615367
3133,134057.428,133246.68279311896
3134,134102.133,133291.60793761755
3135,134145.048,133316.98645868676
3136,134184.349,133361.76510814895
3137,134207.046,133406.58262364115
3138,134228.934,133451.4300360796
3139,134274.044,133496.28342790727
3140,134319.098,133529.88958857235
3141,134364.175,133574.71806627818
3142,134409.251,133619.56547871663
3143,134454.284,133664.40392207121
3144,134499.317,133694.3267789637
3145,134544.404,133739.1941226996
3146,134589.546,133765.56621894776
3147,134634.655,133810.44751459188
3148,134679.742,133855.38760756355
3149,134724.83,133900.2449856507
3150,134769.884,133945.0824324404
3151,134814.917,133976.1642942808
3152,134859.994,134021.07947313064
3153,134905.048,134065.89698862284
3154,134950.103,134100.8923607216
3155,134995.157,134145.78362201448
3156,135040.288,134190.70976307793
3157,135085.354,134232.98304844805
3158,135130.387,134277.5613883706
3159,135175.474,134320.31501800977
3160,135220.529,134359.40029234948
3161,135265.627,134382.00935963518
3162,135310.714,134403.78729181635
3163,135355.725,134448.60082104907
3164,135396.948,134493.444247228
3165,135442.024,134538.3604226427
3166,135487.046,134583.2277663786
3167,135532.155,134628.1638730908
3168,135577.199,134673.02623400232
3169,135610.125,134717.93244376828
3170,135655.223,134762.8147359773
3171,135700.354,134807.76379803283
3172,135745.354,134852.61121047128
3173,135790.398,134897.44865726097
3174,135835.442,134942.32098382124
3175,135880.529,134987.25609396855
3176,135925.496,135032.15233808578
3177,135970.584,135077.0386165543
3178,136010.725,135121.95379540412
3179,136055.802,135166.78625936943
3180,136100.922,135211.71638669237
3181,136146.009,135256.6614624884
3182,136191.064,135301.58760355186
3183,136236.151,135346.52271369917
3184,136267.767,135391.3940436946
3185,136312.833,135436.28530498748
3186,136357.865,135481.1666006316
3187,136402.931,135526.0528791001
3188,136447.985,135567.0993931109
3189,136493.073,135611.91690860313
3190,136538.127,135656.79920081212
3191,136567.112,135701.7093968376
3192,136611.37,135746.65048637416
3193,136656.457,135779.43448101854
3194,136701.534,135824.33172170064
3195,136746.588,135869.19408261217
3196,136791.73,135913.9886771123
3197,136824.765,135958.8899040539
3198,136869.82,136003.79611381987
3199,136914.94,136048.62459152573
3200,136960.082,136093.4331379341
3201,137005.114,136138.26560189942
3202,137050.158,136178.26472622814
3203,137095.278,136223.18090164283
3204,137140.322,136268.05223163826
3205,137185.475,136312.9484757555
3206,137230.595,136357.8297713996
3207,137236.49,136402.71604986812
3208,137250.835,136434.13574720066
3209,137295.901,136479.0319913179
3210,137340.934,136523.90830413764
3211,137348.85,136568.7895997818
3212,137356.753,136613.607115274
3213,137380.955,136658.4933937425
3214,137422.975,136703.37468938666
3215,137464.929,136732.25115316195
3216,137467.636,136776.36509385347
3217,137510.628,136821.27230018433
3218,137555.693,136866.15857865283
3219,137600.761,136911.0608021593
3220,137642.811,136955.99690887146
3221,137687.691,136988.8885325222
3222,137732.724,137033.8346048831
3223,137777.779,137078.7208833516
3224,137823.084,137123.694859529
3225,137868.182,137168.5721689136
3226,137913.172,137213.50727906096
3227,137958.204,137258.4324235595
3228,138003.248,137303.33863332547
3229,138048.303,137348.2886919459
3230,138093.324,137393.17995323878
3231,138138.379,137399.04972034387
3232,138183.456,137413.37235070617
3233,138228.477,137458.3373577997
3234,138273.565,137503.30635115269
3235,138318.75,137511.20711747004
3236,138363.827,137519.21451622885
3237,138408.87,137543.4579499071
3238,138453.903,137585.39439635
3239,138498.936,137627.31589431973
3240,138544.002,137630.02156795136
3241,138589.1,137672.86787812377
3242,138634.056,137717.78405353846
3243,138679.111,137762.70919803705
3244,138724.154,137804.64066165555
3245,138762.026,137849.34157905757
3246,138807.08,137894.2717063805
3247,138852.102,137939.15798484904
3248,138897.266,137984.064194615
3249,138937.462,138028.93054178605
3250,138982.495,138073.77396796498
3251,139027.528,138118.6751949066
3252,139072.615,138163.61628444312
3253,139117.637,138208.56235680403
3254,139162.692,138253.42471771556
3255,139207.735,138298.29206145147
3256,139252.299,138343.23315098803
3257,139297.321,138388.11444663216
3258,139342.048,138432.97581097882
3259,139387.113,138477.8670722717
3260,139432.091,138522.81214806775
3261,139476.808,138567.6884608875
3262,139521.829,138612.53587332595
3263,139544.93,138657.38826858875
3264,139589.919,138702.2546157598
3265,139634.974,138747.1219594957
3266,139679.995,138791.9683753693
3267,139724.963,138836.80183589947
3268,139769.963,138881.6731658949
3269,139810.629,138919.46190933415
3270,139855.64,138964.3232736808
3271,139900.607,139009.1756689436
3272,139945.596,139054.01311573328
3273,139990.596,139094.0610717408
3274,140034.843,139138.92841547672
3275,140079.843,139183.8386115022
3276,140124.854,139228.68602394065
3277,140169.897,139273.5473882873
3278,140214.908,139318.40974919885
3279,140259.952,139363.267127286
3280,140304.952,139407.58735690633
3281,140350.028,139452.43476934478
3282,140395.05,139496.99915735913
3283,140440.05,139541.84656979758
3284,140485.127,139586.6600990303
3285,140530.105,139631.2494011665
3286,140575.061,139676.17454566507
3287,140620.061,139699.2001770679
3288,140665.05,139744.05655859018
3289,140710.105,139788.94781988306
3290,140755.116,139833.8101807946
3291,140800.16,139878.65759323305
3292,140845.116,139923.51397475533
3293,140890.094,139964.06120976448
3294,140935.149,140008.93353632477
3295,140980.16,140053.8198147933
3296,141025.149,140098.7160589105
3297,141070.181,140143.5574919597
3298,141115.258,140187.73521280312
3299,141160.269,140232.6603573017
3300,141205.291,140277.51773538886
3301,141250.302,140322.37013065166
3302,141295.389,140367.20757744135
3303,141340.411,140412.15863262664
3304,141385.444,140457.0309591869
3305,141430.487,140501.8983029228
3306,141475.487,140546.76564665872
3307,141520.487,140591.59412436458
3308,141565.509,140636.45150245173
3309,141610.564,140681.28894924143
3310,141655.553,140726.10646473366
3311,141700.542,140770.9638428208
3312,141745.586,140815.86008693805
3313,141774.789,140860.77526578787
3314,141777.234,140905.61271257757
3315,141822.387,140950.52689486253
3316,141857.693,140995.34640348452
3317,141902.682,141040.16391897673
3318,141947.769,141085.04621118575
3319,141992.856,141129.88365797544
3320,142037.889,141174.69120781895
3321,142082.944,141219.53363743302
3322,142127.998,141264.4537991072
3323,142173.031,141309.32114284314
3324,142199.647,141354.2313388686
3325,142244.702,141399.08871695577
3326,142289.767,141443.96004695116
3327,142334.898,141488.82240786272
3328,142379.909,141533.67380656063
3329,142424.942,141578.60493044846
3330,142466.547,141623.47127761948
3331,142511.612,141668.30972097407
3332,142556.492,141713.22589638876
3333,142601.568,141758.1370889791
3334,142646.667,141803.01439836374
3335,142691.743,141847.91163904584
3336,142736.743,141892.74509957604
3337,142781.743,141921.85077327222
3338,142826.765,141924.29634347188
3339,142871.754,141969.17863568087
3340,142916.732,142004.3982348762
3341,142961.776,142049.25063013897
3342,143006.798,142094.1129910505
3343,143051.885,142138.96438974843
3344,143096.962,142183.78290180553
3345,143142.016,142228.6293176791
3346,143187.136,142273.4617816444
3347,143232.256,142318.3141769072
3348,143277.322,142344.8566857487
3349,143322.42,142389.71406383588
3350,143367.431,142434.59535948
3351,143412.453,142479.5155211542
3352,143457.442,142524.37788206575
3353,143502.475,142569.28309526684
3354,143547.497,142610.68737606725
3355,143592.508,142655.5009053
3356,143637.453,142700.2406887321
3357,143682.464,142745.09906338414
3358,143727.573,142790.01025597448
3359,143772.617,142834.85766841294
3360,143817.628,142879.72102588936
3361,143862.672,142924.56843832778
3362,143907.726,142969.45471679632
3363,143952.77,143014.3071120591
3364,143997.792,143059.15352793268
3365,144042.803,143104.07468617172
3366,144087.846,143148.9509989915
3367,144132.879,143193.77349730808
3368,144177.879,143238.6667517307
3369,144222.923,143283.57096836693
3370,144267.901,143328.45724683543
3371,144312.868,143373.3096420982
3372,144357.857,143418.1171919417
3373,144402.868,143463.0234017077
3374,144447.857,143507.89473170313
3375,144492.912,143552.7471269659
3376,144537.868,143597.68223711321
3377,144580.685,143642.5884468792
3378,144625.696,143687.4797081721
3379,144670.718,143732.37495572443
3380,144715.816,143777.25226510907
3381,144760.86,143822.08472907438
3382,144805.903,143867.00987357294
3383,144850.936,143911.91608333893
3384,144896.002,143956.85717287546
3385,144941.034,144001.8022486715
3386,144986.089,144046.77722141377
3387,145031.111,144091.7183109503
3388,145076.1,144136.634486365
3389,145121.089,144181.516778574
3390,145166.067,144226.43793681308
3391,145211.089,144271.33916375466
3392,145256.056,144316.274273902
3393,145301.089,144361.1755008436
3394,145346.067,144406.046830839
3395,145391.089,144450.90919175054
3396,145436.089,144495.74165571586
3397,145481.089,144540.67178303882
3398,145526.078,144585.65074204054
3399,145570.085,144630.58585218785
3400,145615.096,144675.45817874811
3401,145660.096,144718.16297670844
3402,145705.052,144763.09808685578
3403,145750.096,144808.03817982745
3404,145795.085,144852.93442394465
3405,145840.096,144897.8934516489
3406,145885.15,144942.82856179622
3407,145930.227,144987.75470285967
3408,145975.216,145032.71373056393
3409,146016.581,145077.66877200874
3410,146022.301,145122.56999895032
3411,146067.345,145167.48517780015
3412,146112.301,145212.41630168798
3413,146157.334,145257.38629160586
3414,146202.236,145302.26360099047
3415,146247.225,145347.1797764052
3416,146292.312,145392.05210296542
3417,146337.345,145436.9632955558
3418,146382.356,145481.8605362379
3419,146427.389,145526.7797013472
3420,146438.109,145571.7367359217
3421,146480.402,145616.64693194718
3422,146522.421,145661.53321041568
3423,146548.721,145705.451824392
3424,146593.742,145750.3231543874
3425,146638.731,145795.19946720716
3426,146683.721,145840.08574567566
3427,146728.688,145885.01089017425
3428,146773.677,145929.92706558894
3429,146818.688,145974.84224443874
3430,146863.688,146019.7634026778
3431,146908.677,146064.69851282515
3432,146953.677,146109.59973976674
3433,146998.677,146150.86151179022
3434,147032.061,146156.56983538577
3435,147077.018,146201.4760451517
3436,147086.09,146246.42112094775
3437,147131.166,146291.36719330866
3438,147176.253,146336.06312788633
3439,147221.308,146380.99923459848
3440,147266.286,146425.9154100132
3441,147311.21,146470.82261634403
3442,147356.21,146515.72882611
3443,147401.254,146560.64500152468
3444,147446.286,146571.38199147207
3445,147491.308,146613.65627340705
3446,147536.265,146655.6415515287
3447,147581.265,146681.81732449675
3448,147626.254,146726.7574174684
3449,147671.286,146771.63871311254
3450,147716.319,146816.55887478674
3451,147761.33,146861.4650845527
3452,147806.341,146906.4201259975
3453,147851.417,146951.37516744228
3454,147896.483,146996.2953291165
3455,147941.527,147041.15669346316
3456,147986.516,147086.11173490793
3457,148031.538,147130.99801337643
3458,148052.367,147164.29623549557
3459,148097.4,147209.3290090005
3460,148142.433,147218.378814617
3461,148187.433,147263.3139247643
3462,148232.444,147308.2051860572
3463,148277.455,147353.13033055578
3464,148322.357,147397.93887696412
3465,148367.378,147442.72250925066
3466,148412.378,147487.66459535208
3467,148457.378,147532.53991160696
3468,148502.368,147577.4710354948
3469,148547.378,147622.38222808513
3470,148592.433,147667.28843785112
3471,148637.488,147712.16574723573
3472,148682.455,147757.13175089413
3473,148727.411,147801.99909463004
3474,148772.444,147846.90929065552
3475,148817.466,147891.8105175971
3476,148862.477,147936.74562774444
3477,148907.488,147981.70066918922
3478,148952.51,148026.66069345834
3479,148997.564,148071.58583795693
3480,149035.959,148116.46713360105
3481,149080.992,148161.3394601613
3482,149125.97,148182.09491678223
3483,149170.949,148227.0200612808
3484,149215.97,148271.95018860375
3485,149260.981,148316.8563983697
3486,149306.003,148361.81642263886
3487,149351.014,148406.73658431304
3488,149396.101,148451.58897957584
3489,149441.156,148496.47027521997
3490,149486.232,148541.4013991078
3491,149522.226,148586.30760887376
3492,149567.248,148631.219798029
3493,149612.302,148676.07717611614
3494,149657.324,148720.94451985208
3495,149702.401,148765.811863588
3496,149747.423,148810.5964924394
3497,149792.455,148855.418990756
3498,149837.532,148900.28533792702
3499,149882.554,148945.13275036548
3500,149903.875,148990.0040803609
3501,149948.907,149034.9003244781
3502,149993.929,149079.74275409218
3503,150038.995,149124.62703943095
3504,150082.292,149162.92602408543
3505,150127.281,149207.79336782134
3506,150172.281,149252.733460793
3507,150217.281,149297.60479078843
3508,150243.231,149342.47213452435
3509,150288.176,149387.38233054982
3510,150333.22,149432.22974298827
3511,150378.285,149477.1110386324
3512,150408.536,149522.04116595534
3513,150453.624,149567.0011902245
3514,150498.667,149611.90739999045
3515,150543.656,149647.79270452124
3516,150588.678,149692.7038971116
3517,150633.722,149737.66790764022
3518,150678.777,149782.53026855178
3519,150723.853,149827.48032717218
3520,150768.897,149872.35265373244
3521,150813.94,149917.26484288767
3522,150858.962,149962.16606982928
3523,150903.973,150007.07726241963
3524,150948.962,150028.32203239345
3525,150993.962,150073.26312192998
3526,151039.017,150118.23311184786
3527,151084.039,150163.14928726255
3528,151129.137,150206.30851880525
3529,151162.423,150251.2336633038
3530,151203.951,150296.07609291788
3531,151248.886,150340.94841947814
3532,151293.886,150366.8152573354
3533,151338.93,150411.613838095
3534,151383.952,150456.57286579927
3535,151411.714,150501.5229244197
3536,151456.714,150531.7098710037
3537,151501.714,150576.6110979453
3538,151546.801,150621.4973764138
3539,151591.877,150666.39362053105
3540,151636.888,150711.25000205333
3541,151681.899,150756.21002632246
3542,151726.899,150801.08135631785
3543,151771.899,150845.97261761074
3544,151816.899,150890.8987586742
3545,151861.987,150935.8338688215
3546,151907.052,150980.68526751944
3547,151952.03,151025.5376627822
3548,151997.085,151070.3950408694
3549,152042.041,151115.3301510167
3550,152073.515,151160.25130925578
3551,152118.526,151205.1774503192
3552,152163.493,151250.06970817698
3553,152208.537,151283.24136655717
3554,152238.155,151324.61575041135
3555,152283.166,151369.3953964384
3556,152328.166,151414.3115718531
3557,152373.22,151459.1978503216
3558,152398.93,151504.1329604689
3559,152444.006,151531.805573877
3560,152489.039,151576.6968351699
