,match_score,id,wc,feature,us_weld_dist,wt,depth,length,width,orientation,pressure_1,pressure_2,joint_length,lat,lng,comments,ds_weld_id,us_weld_id,ds_weld_dist
605,,,,,,,,,,,,,,,,,,,
606,7.63308854430332e-73,20000005,959.018,METAL LOSS,36.86699999999996,0.219,0.201,1.214,1.416,234.0,,,,32.31838524,-104.04863456,Ext Metal Loss,450.0,460.0,8.079000000000065
607,7.63308854430332e-73,20000005,980.948,METAL LOSS,21.696000000000026,0.219,0.106,0.666,0.521,157.0,,,,32.3184264,-104.04862412,Ext Metal Loss,450.0,460.0,23.557000000000016
608,,,,,,,,,,,,,,,,,,,
609,7.301080676342285e-74,20000004,958.909,METAL LOSS,36.976,0.219,0.142,1.078,0.813,246.0,,,,32.31838492,-104.04863464,Ext Metal Loss,450.0,460.0,7.970000000000027
610,7.301080676342285e-74,20000005,980.948,METAL LOSS,21.696000000000026,0.219,0.106,0.666,0.521,157.0,,,,32.3184264,-104.04862412,Ext Metal Loss,450.0,460.0,23.557000000000016
611,,,,,,,,,,,,,,,,,,,
612,4.6776185277996824e-76,20000273,177416.537,METAL LOSS,26.877999999996973,0.219,0.115,0.68,0.578,37.0,,,,32.74208275,-104.26534709,Ext Metal Loss,41470.0,41480.0,18.177000000025146
613,4.6776185277996824e-76,20000213,176978.639,METAL LOSS,42.65799999999581,0.219,0.105,1.103,0.895,331.0,,,,32.73913639,-104.26489624,,41470.0,41480.0,2.3580000000074506
614,,,,,,,,,,,,,,,,,,,
615,6.161692185447272e-154,20000008,981.66,METAL LOSS,14.225000000000023,0.219,0.101,0.895,0.847,195.0,,,,32.31844612,-104.04861923,Ext Metal Loss,450.0,460.0,30.721000000000004
616,6.161692185447272e-154,20000003,965.552,METAL LOSS,37.091999999999985,0.219,0.168,0.678,1.074,236.0,,,,32.31838524,-104.04863456,Ext Metal Loss,450.0,460.0,8.161000000000058
617,,,,,,,,,,,,,,,,,,,
618,2.504162216018172e-211,20000081,62033.625,METAL LOSS,6.14600000000064,0.219,0.101,1.21,2.043,278.0,,,,32.45281473,-104.15109716,Ext Metal Loss,14320.0,14330.0,38.82100000000355
619,2.504162216018172e-211,20000061,62418.845,METAL LOSS,32.94000000000233,0.219,0.108,0.915,0.755,133.0,,,,32.45275288,-104.15105089,Ext Metal Loss,14320.0,14330.0,12.370999999999185
620,,,,,,,,,,,,,,,,,,,
621,3.659024842939788e-213,20000081,62033.625,METAL LOSS,6.14600000000064,0.219,0.101,1.21,2.043,278.0,,,,32.45281473,-104.15109716,Ext Metal Loss,14320.0,14330.0,38.82100000000355
622,3.659024842939788e-213,20000060,62418.73,METAL LOSS,33.05500000000029,0.219,0.115,1.29,0.808,165.0,,,,32.45275265,-104.15105072,Ext Metal Loss,14320.0,14330.0,12.256000000001222
623,,,,,,,,,,,,,,,,,,,
624,9.562530842740811e-216,20000191,131873.672,METAL LOSS,15.360000000015134,0.219,0.101,0.493,0.708,249.0,,,,32.62571801,-104.2248013,Ext Metal Loss,30920.0,30930.0,18.144999999989523
625,9.562530842740811e-216,20000142,131477.457,METAL LOSS,0.14199999999254942,0.219,0.102,1.439,2.471,348.0,,,,32.6228728,-104.2248145,,30920.0,30930.0,44.87099999998463
626,,,,,,,,,,,,,,,,,,,
627,5.484604141440066e-216,20000080,62007.184,METAL LOSS,32.586999999999534,0.219,0.101,0.587,0.564,176.0,,,,32.45275309,-104.15105103,Ext Metal Loss,14320.0,14330.0,12.380000000004657
628,5.484604141440066e-216,20000062,62445.595,METAL LOSS,6.190000000002328,0.219,0.109,1.164,1.02,299.0,,,,32.45281472,-104.15109716,Ext Metal Loss,14320.0,14330.0,39.120999999999185
629,,,,,,,,,,,,,,,,,,,
630,9.565395928764227e-218,20000079,62007.075,METAL LOSS,32.69600000000355,0.219,0.121,0.967,0.806,128.0,,,,32.45275288,-104.15105089,Ext Metal Loss,14320.0,14330.0,12.27100000000064
631,9.565395928764227e-218,20000062,62445.595,METAL LOSS,6.190000000002328,0.219,0.109,1.164,1.02,299.0,,,,32.45281472,-104.15109716,Ext Metal Loss,14320.0,14330.0,39.120999999999185
632,,,,,,,,,,,,,,,,,,,
633,1.0478351622084486e-219,20000078,62006.954,METAL LOSS,32.817000000002736,0.219,0.144,1.31,1.078,158.0,,,,32.45275262,-104.15105071,Ext Metal Loss,14320.0,14330.0,12.150000000001455
634,1.0478351622084486e-219,20000062,62445.595,METAL LOSS,6.190000000002328,0.219,0.109,1.164,1.02,299.0,,,,32.45281472,-104.15109716,Ext Metal Loss,14320.0,14330.0,39.120999999999185
635,,,,,,,,,,,,,,,,,,,
636,3.0500433104725244e-229,20000082,62034.727,METAL LOSS,5.044000000001688,0.219,0.101,2.008,1.964,110.0,,,,32.45281732,-104.1510992,Ext Metal Loss,14320.0,14330.0,39.9230000000025
637,3.0500433104725244e-229,20000061,62418.845,METAL LOSS,32.94000000000233,0.219,0.108,0.915,0.755,133.0,,,,32.45275288,-104.15105089,Ext Metal Loss,14320.0,14330.0,12.370999999999185
638,,,,,,,,,,,,,,,,,,,
639,3.7386072460081787e-231,20000082,62034.727,METAL LOSS,5.044000000001688,0.219,0.101,2.008,1.964,110.0,,,,32.45281732,-104.1510992,Ext Metal Loss,14320.0,14330.0,39.9230000000025
640,3.7386072460081787e-231,20000060,62418.73,METAL LOSS,33.05500000000029,0.219,0.115,1.29,0.808,165.0,,,,32.45275265,-104.15105072,Ext Metal Loss,14320.0,14330.0,12.256000000001222
641,,,,,,,,,,,,,,,,,,,
642,2.49640926859912e-279,20000108,76461.414,METAL LOSS,9.442999999999302,0.219,0.101,0.663,0.678,319.0,,,,32.48379157,-104.1799443,Ext Metal Loss,17660.0,17670.0,35.53500000000349
643,2.49640926859912e-279,20000073,76918.03,METAL LOSS,40.080000000001746,0.219,0.14,0.55,0.596,126.0,,,,32.4837308,-104.17987607,Ext Metal Loss,17660.0,17670.0,5.112999999997555
644,,,,,,,,,,,,,,,,,,,
645,6.332230021286664e-281,20000109,76461.501,METAL LOSS,9.355999999999767,0.219,0.101,1.328,0.826,319.0,,,,32.48379178,-104.17994454,Ext Metal Loss,17660.0,17670.0,35.62200000000303
646,6.332230021286664e-281,20000073,76918.03,METAL LOSS,40.080000000001746,0.219,0.14,0.55,0.596,126.0,,,,32.4837308,-104.17987607,Ext Metal Loss,17660.0,17670.0,5.112999999997555
647,,,,,,,,,,,,,,,,,,,
648,1.039930243369187e-282,20000107,76430.977,METAL LOSS,39.88000000000466,0.219,0.161,0.541,0.709,124.0,,,,32.48373082,-104.17987609,Ext Metal Loss,17660.0,17670.0,5.097999999998137
649,1.039930243369187e-282,20000074,76948.621,METAL LOSS,9.489000000001397,0.219,0.102,0.718,0.389,321.0,,,,32.48379156,-104.17994429,Ext Metal Loss,17660.0,17670.0,35.703999999997905
650,,,,,,,,,,,,,,,,,,,
651,3.474927668095933e-284,20000107,76430.977,METAL LOSS,39.88000000000466,0.219,0.161,0.541,0.709,124.0,,,,32.48373082,-104.17987609,Ext Metal Loss,17660.0,17670.0,5.097999999998137
652,3.474927668095933e-284,20000075,76948.701,METAL LOSS,9.40899999999965,0.219,0.105,1.329,0.572,323.0,,,,32.48379177,-104.17994452,Ext Metal Loss,17660.0,17670.0,35.78399999999965
653,,,,,,,,,,,,,,,,,,,
654,0.0,20000156,104596.489,METAL LOSS,44.47599999999511,0.219,0.184,0.72,0.577,204.0,,,,32.55178046,-104.22196697,Ext Metal Loss,24460.0,24470.0,0.5669999999954598
655,0.0,20000106,104212.576,METAL LOSS,1.032999999995809,0.219,0.119,0.509,0.408,256.0,,,,32.5492678,-104.22046294,Ext Metal Loss,24460.0,24470.0,42.0740000000078
656,,,,,,,,,,,,,,,,,,,
